X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,label
13,12,6, -850.0000,3,3, -384.0000, -779.0000,14,  621.0000,1
3,3,0,  754.0000,7,3,  963.0000, -920.0000,10,-1455.0000,1
0,11,10,  167.0000,1,14,    8.0000,  284.0000,6,   80.0000,0
11,12,11,  244.0000,3,5, -232.0000, -164.0000,18, -423.0000,1
18,18,3,  584.0000,17,17,  147.0000, -421.0000,6, -165.0000,0
13,8,11, -157.0000,19,7,  122.0000,  216.0000,9, -182.0000,1
4,18,19,  653.0000,14,18,   95.0000,  691.0000,16,  -45.0000,0
6,2,8,  479.0000,18,9, -514.0000,  906.0000,5, -718.0000,0
14,6,1, -457.0000,10,6, -224.0000,  559.0000,6,  792.0000,0
16,7,0,  138.0000,15,13,  936.0000,  -87.0000,2, -557.0000,1
11,13,6, -307.0000,8,8,  494.0000, -136.0000,18,   -9.0000,1
5,10,6,-1029.0000,5,5,  911.0000, -476.0000,2,  408.0000,1
14,16,17, -118.0000,13,14,  383.0000,  265.0000,17,  310.0000,0
18,6,2,-1067.0000,2,16,  970.0000,  704.0000,8,  892.0000,0
2,2,18, -447.0000,14,4,  395.0000, 1181.0000,3,   47.0000,0
6,19,7,  -65.0000,10,19, -169.0000,  362.0000,5,  408.0000,0
0,0,10, -262.0000,15,19, -629.0000,  275.0000,8,  434.0000,0
8,6,4,  457.0000,14,12, -334.0000, -144.0000,1, -256.0000,0
8,17,17,  739.0000,10,12,  -11.0000,  759.0000,19, -262.0000,0
2,18,18,  208.0000,14,19,  910.0000, -194.0000,3,   79.0000,0
5,13,0, -810.0000,11,5, -367.0000,  405.0000,18, -344.0000,1
9,4,17,  229.0000,10,14, -319.0000,  167.0000,7,  -32.0000,0
13,7,11,  318.0000,3,5,-1306.0000,   -4.0000,13, -230.0000,1
13,10,0, -186.0000,3,13, -370.0000,  352.0000,11, -912.0000,1
13,12,6, -536.0000,8,1,   79.0000, -707.0000,11,  663.0000,1
16,8,6, -243.0000,19,5, -710.0000,   79.0000,15,  123.0000,0
0,11,8,  730.0000,17,14, -253.0000,  898.0000,19, -576.0000,1
14,11,2,   50.0000,18,9, -140.0000,  720.0000,1, -397.0000,0
4,6,14, -104.0000,17,12, -117.0000,  428.0000,3,  533.0000,0
13,3,6, -360.0000,3,8,  223.0000,  439.0000,14,  -63.0000,1
11,14,11,    5.0000,9,1,  278.0000, -767.0000,14, -354.0000,1
11,1,6, -428.0000,19,10,  232.0000, -670.0000,10,  118.0000,0
10,11,12,   15.0000,18,12,  888.0000,  396.0000,6, -502.0000,0
4,11,2,    5.0000,10,6, -321.0000,  938.0000,19, -517.0000,0
13,14,11, -723.0000,9,10,  461.0000, -867.0000,14, -214.0000,1
0,17,12,  959.0000,18,18,  -29.0000,   55.0000,16,   50.0000,0
2,0,1,  911.0000,2,9,-1402.0000, -283.0000,3,  735.0000,0
1,9,13,  584.0000,1,0,  263.0000, -590.0000,16,  603.0000,0
4,9,13,  474.0000,17,19, -114.0000, -262.0000,8,  216.0000,0
4,15,17,  482.0000,2,18,    6.0000, -617.0000,8,  117.0000,0
3,14,11, -559.0000,3,5, -486.0000,  157.0000,18,  -18.0000,0
16,3,6, -568.0000,11,7,  102.0000,  283.0000,13,  563.0000,1
8,16,14,  372.0000,18,19,  420.0000,   83.0000,4,  899.0000,0
0,5,18, -305.0000,1,16,  -67.0000,  320.0000,7,  696.0000,0
19,14,6,   94.0000,0,7, -399.0000, -494.0000,14, -634.0000,1
1,15,8, -118.0000,13,17, -202.0000,  792.0000,11,  363.0000,0
5,10,6, -499.0000,11,1,  -34.0000, 1109.0000,14, -567.0000,1
6,15,5,  425.0000,13,15,   96.0000, -472.0000,6,  700.0000,0
3,8,0,   15.0000,19,3, -496.0000, 1034.0000,14, -756.0000,1
5,13,0,  -16.0000,9,3,   16.0000, -636.0000,2,  184.0000,0
12,6,5, -335.0000,1,17,  973.0000,  115.0000,7,  223.0000,0
0,19,15,  867.0000,2,14,-1078.0000, -157.0000,5,  851.0000,0
11,8,18, -805.0000,7,5,  535.0000,  289.0000,10,  225.0000,1
15,0,2, -529.0000,14,6,  222.0000,  713.0000,5,  408.0000,0
16,14,6, -180.0000,5,8,   64.0000, -375.0000,18,  240.0000,1
19,1,0,-1314.0000,9,8,  152.0000, -217.0000,14,  923.0000,1
17,10,6, -690.0000,3,3,  131.0000, -594.0000,10, -881.0000,1
8,2,17,  327.0000,17,14, -395.0000,  789.0000,6,  134.0000,0
15,15,8,  321.0000,17,16,  178.0000,  241.0000,0,  159.0000,0
5,3,6, -430.0000,11,1, -310.0000,  269.0000,12,  466.0000,1
11,10,6, -279.0000,4,10, -468.0000,  151.0000,10, -263.0000,1
18,9,14,   96.0000,14,17, -369.0000,   -1.0000,0,  -38.0000,0
3,1,6, -221.0000,5,7,   45.0000, -835.0000,13,  274.0000,1
12,0,3, -495.0000,1,15,   -1.0000,  408.0000,19,  499.0000,0
13,1,11, -583.0000,4,3,   95.0000, -376.0000,15,  235.0000,1
15,15,1,  151.0000,15,9, -173.0000,  220.0000,6,   60.0000,0
3,1,11, -588.0000,3,7,  118.0000, -317.0000,14,  414.0000,1
17,12,0,  253.0000,9,1, -431.0000,-1171.0000,12, -720.0000,1
8,19,8,   20.0000,16,12, -373.0000,  739.0000,1,  -75.0000,0
16,1,11,  452.0000,6,10, -404.0000,  142.0000,11, -965.0000,1
1,17,8,  605.0000,13,15,  -67.0000,  455.0000,16,  524.0000,0
12,4,14,  388.0000,15,0,  363.0000,  433.0000,1, -665.0000,0
1,18,10, -310.0000,17,4, -751.0000,  581.0000,4,  668.0000,0
11,7,0, -583.0000,6,5,   14.0000,   95.0000,13,  -27.0000,1
18,6,8,  504.0000,16,18,  758.0000, 1358.0000,5,   91.0000,0
5,14,6, -195.0000,0,5, -243.0000, -572.0000,15,  302.0000,1
0,11,17, -336.0000,15,4,  291.0000,  487.0000,3,  638.0000,0
17,7,6,  -61.0000,8,8,  -47.0000,  155.0000,18, -260.0000,0
0,15,18,  653.0000,1,9, -277.0000,  154.0000,8,  595.0000,0
13,3,0, -502.0000,8,7,   96.0000, -852.0000,10, -609.0000,1
9,9,8,  663.0000,17,10,  338.0000, 1211.0000,1, -295.0000,0
14,0,8,  -55.0000,2,18,  -98.0000,  883.0000,4,  -99.0000,0
18,19,16,  782.0000,14,16, -285.0000,  127.0000,1, 1024.0000,0
14,15,5,  204.0000,15,4,   49.0000,  -19.0000,17,  525.0000,0
13,8,11,  176.0000,4,3,  829.0000,  -33.0000,11,-1197.0000,1
14,17,12,  217.0000,17,11, -428.0000,  554.0000,4, -450.0000,0
15,5,9,  210.0000,12,18,  400.0000,  832.0000,7, -397.0000,0
17,12,11, -517.0000,3,10,  790.0000, -568.0000,10,   15.0000,1
16,8,11, -397.0000,3,13, -524.0000,  521.0000,12,  191.0000,1
6,6,3, -141.0000,17,16, -673.0000,  816.0000,16, -230.0000,0
16,7,0, -539.0000,0,8, -855.0000, -825.0000,10, -566.0000,0
12,15,18,  615.0000,15,12, -627.0000,  275.0000,6,  755.0000,0
13,14,6, -212.0000,0,7, -590.0000, -247.0000,14, -543.0000,0
1,16,12,  186.0000,10,17, -772.0000,   39.0000,0,  -62.0000,0
14,16,18,  919.0000,2,14,  495.0000,   69.0000,16,  545.0000,0
18,11,5, -683.0000,13,16, -120.0000,  371.0000,4, 1039.0000,0
5,10,0,   -2.0000,9,13, -794.0000, -926.0000,12, -682.0000,1
8,0,17,  771.0000,13,0, -440.0000,  603.0000,3, -761.0000,0
3,3,0, -637.0000,19,5,  230.0000, -435.0000,18, -153.0000,0
17,14,11,-1143.0000,3,10,  974.0000,  -24.0000,12,  409.0000,1
3,10,0, -940.0000,4,10,  190.0000,  196.0000,14, -323.0000,1
9,2,14,  363.0000,10,2,  920.0000,  136.0000,16, -346.0000,0
7,5,14,  416.0000,18,6,  331.0000, -534.0000,16,  495.0000,0
11,3,0, -907.0000,7,5,  459.0000, -197.0000,18, -239.0000,1
3,10,0, -777.0000,3,13, -120.0000, -887.0000,14,   72.0000,1
13,12,11, -655.0000,11,3,  262.0000,  436.0000,2,  550.0000,1
13,10,11, -399.0000,4,13,   35.0000, -154.0000,14,  721.0000,1
1,5,1, 1152.0000,10,16, 1101.0000, 1009.0000,1, -746.0000,0
7,0,19,  469.0000,12,11,   19.0000, -613.0000,3,    6.0000,0
11,8,11, -239.0000,6,13,-1262.0000,   76.0000,15,  303.0000,1
12,15,17,  984.0000,16,11,  109.0000, -219.0000,7,  285.0000,0
18,4,15,  183.0000,15,0, -153.0000,  483.0000,8,  731.0000,0
5,10,11, -499.0000,11,13, -104.0000, -674.0000,13,  146.0000,1
8,4,5,  -54.0000,2,9, -112.0000,  887.0000,19, -509.0000,0
19,10,6,  -12.0000,19,1,  -11.0000, -144.0000,9, -364.0000,1
3,13,6, -476.0000,19,3, -301.0000,  487.0000,14,   -6.0000,1
17,13,6, -127.0000,6,5,  -20.0000, -323.0000,18, -572.0000,1
8,15,5,  418.0000,17,14,   -8.0000,  884.0000,3,  855.0000,0
0,11,3, -206.0000,1,6, -191.0000, 1058.0000,19,  783.0000,0
16,3,6, -572.0000,7,5,  176.0000,  920.0000,11, -542.0000,1
5,12,0, -943.0000,6,7,  113.0000, -622.0000,15,  176.0000,1
12,0,4,  413.0000,18,17,  -29.0000,  780.0000,5, -823.0000,0
10,16,17,  294.0000,18,6, -273.0000,  724.0000,17, 1130.0000,0
3,10,0, -272.0000,0,3, -811.0000,  318.0000,12, -333.0000,1
18,4,7,  203.0000,12,9,   18.0000,  495.0000,17,  -80.0000,0
4,2,14,  409.0000,13,14,  454.0000, -632.0000,4, -236.0000,0
3,3,11,  -45.0000,19,13, 1381.0000, -471.0000,14,  -28.0000,1
3,3,11,   98.0000,19,1,  -60.0000,-1033.0000,11, -863.0000,1
2,19,19,  697.0000,14,2, 1005.0000,  119.0000,8,  603.0000,0
19,8,11, -352.0000,11,7,  200.0000, -696.0000,12,-1255.0000,0
17,12,0,-1189.0000,0,5,  144.0000, -316.0000,13, -612.0000,1
10,5,3,  264.0000,18,14,  288.0000, 1403.0000,16,  105.0000,0
17,8,6, -689.0000,9,10,  352.0000,  -20.0000,9,  856.0000,1
17,1,0,   75.0000,0,5, -546.0000,-1791.0000,13, -453.0000,1
5,13,6, -279.0000,19,8,  621.0000, -326.0000,9, -439.0000,1
13,8,6, -450.0000,8,3,    0.0000, -299.0000,9,  -79.0000,1
12,5,3,  190.0000,18,9,  235.0000,   79.0000,17,  514.0000,0
9,15,19,  403.0000,2,14, -260.0000,  169.0000,19, -253.0000,0
18,5,18, -202.0000,14,19,  537.0000,  -18.0000,3,  304.0000,0
1,16,8, -498.0000,17,19,  449.0000, -470.0000,17, 1371.0000,0
18,18,14,  760.0000,15,0, -571.0000, -119.0000,4,  138.0000,0
18,2,4,  706.0000,2,3,  115.0000,  238.0000,17,  266.0000,0
13,14,0, -743.0000,11,1,  -19.0000,   57.0000,9, -450.0000,1
9,2,19,  458.0000,13,6, -765.0000,  163.0000,3,   54.0000,0
8,4,7,  265.0000,1,9,   48.0000,   87.0000,8,   39.0000,0
13,13,11, -387.0000,7,5, -757.0000, -606.0000,12,  459.0000,1
4,18,2,  368.0000,15,17, -114.0000,  458.0000,7,  979.0000,0
14,0,5,  995.0000,10,16,  382.0000,-1359.0000,0,  782.0000,0
17,7,0, -505.0000,8,5, -113.0000,  -56.0000,10,  272.0000,1
6,16,17,  437.0000,1,16, -498.0000,  -22.0000,1,  361.0000,0
15,9,7,  431.0000,14,15,  299.0000,  284.0000,7, -734.0000,0
16,18,14,   90.0000,13,15,  -40.0000, 1377.0000,16,  415.0000,0
3,7,0,-1025.0000,6,1,  429.0000, -982.0000,14,  -97.0000,1
19,10,0, -837.0000,8,1, -467.0000,  523.0000,10,  195.0000,1
19,13,11,-1104.0000,6,13,  -72.0000, -497.0000,2,  215.0000,1
13,3,6, -298.0000,9,10, -409.0000,  440.0000,14, -337.0000,1
18,17,10,  220.0000,18,11, -278.0000,    8.0000,0,   -3.0000,0
14,5,8,  118.0000,12,16,  583.0000,   30.0000,0,  475.0000,0
7,5,13,  603.0000,18,12,  -79.0000,-1196.0000,5,   72.0000,0
17,3,0, -324.0000,0,3, -290.0000,   99.0000,10, -559.0000,1
10,5,8,   13.0000,12,17,  592.0000,  277.0000,7,  809.0000,0
3,7,11, -649.0000,4,3, -346.0000, -163.0000,10,  267.0000,1
1,0,16,  288.0000,18,4, -835.0000,  885.0000,6, -153.0000,0
14,19,15,   73.0000,16,0, -340.0000, -496.0000,19,  397.0000,0
16,8,0, -527.0000,7,13,  283.0000,  459.0000,13,  112.0000,1
13,13,11, -259.0000,4,13,  222.0000, -226.0000,12,  -52.0000,1
19,12,0, -882.0000,3,7,  215.0000,   73.0000,2,  481.0000,1
19,13,0, -607.0000,0,1,   21.0000, -460.0000,15, -615.0000,0
0,17,15,   76.0000,13,6, -243.0000,  -46.0000,17,  204.0000,0
19,14,0,  -19.0000,5,3, 1620.0000,-1437.0000,10, -366.0000,1
6,16,14,  449.0000,16,19, -409.0000, -449.0000,8,  -64.0000,0
3,3,0, -654.0000,19,8, -757.0000,  349.0000,13,  423.0000,1
10,4,1, -105.0000,12,14,  183.0000,  -29.0000,1,  160.0000,1
8,17,15,  238.0000,18,6, -510.0000,  478.0000,19, -569.0000,1
1,11,10,  316.0000,18,11,  586.0000,  233.0000,8,  520.0000,0
15,19,12, -484.0000,15,6,  752.0000, 1165.0000,19,  352.0000,0
1,2,7, -103.0000,15,11,  205.0000,  763.0000,19,  237.0000,0
12,18,16,  311.0000,18,4,   91.0000, -218.0000,17,  425.0000,0
14,5,16,  760.0000,1,2,  156.0000,  868.0000,3,  134.0000,0
11,10,0, -346.0000,19,13,  289.0000, -144.0000,18,  485.0000,1
11,8,6, -831.0000,9,7,  -32.0000,  809.0000,12,  -64.0000,1
17,14,0,  139.0000,6,7, -332.0000, -760.0000,15,   59.0000,1
13,8,0,  -60.0000,15,10, -529.0000,  231.0000,2, -346.0000,1
0,2,4,  331.0000,16,12, -354.0000,  453.0000,8, -356.0000,0
11,10,11,  296.0000,16,13, -669.0000,   21.0000,11,-1242.0000,1
15,16,15,  246.0000,2,2,  740.0000, -347.0000,16, 1509.0000,0
0,17,3, -226.0000,18,17, -393.0000, -482.0000,8,  916.0000,0
16,8,0,  -22.0000,6,13, -585.0000, -174.0000,11, -118.0000,1
6,4,18, -194.0000,15,14,  247.0000, 1337.0000,4, -722.0000,0
19,13,11,   24.0000,8,13,  445.0000, -508.0000,12, -983.0000,1
17,14,0, -479.0000,7,10,   15.0000,  358.0000,15, -494.0000,1
13,7,11, -791.0000,5,3,  885.0000,  569.0000,2, -380.0000,1
13,14,6,  -31.0000,6,7,  611.0000, -464.0000,13,   68.0000,1
15,4,1,  111.0000,1,14,  265.0000, 1529.0000,19, -542.0000,0
19,8,0, -746.0000,5,7,  164.0000, -388.0000,11,   -7.0000,1
19,1,0, -307.0000,0,5,  -64.0000,  155.0000,15, -455.0000,1
19,13,11, -218.0000,5,7, -533.0000, -798.0000,13, -407.0000,1
16,10,0,-1259.0000,0,8, -328.0000,  237.0000,2, -795.0000,1
17,8,11, -116.0000,5,1,  905.0000, -509.0000,11, -149.0000,1
12,17,4,  262.0000,14,19, -123.0000, -320.0000,0,  142.0000,0
17,13,0,   34.0000,9,10,  700.0000, -853.0000,15, -124.0000,1
4,17,9,  425.0000,18,6,  133.0000, -179.0000,5,  925.0000,0
17,1,6,  -72.0000,9,13, -304.0000,  -15.0000,10, -930.0000,1
16,12,11, -532.0000,7,1, -204.0000,  125.0000,15, -266.0000,1
5,10,0,  -25.0000,8,1,  807.0000,  585.0000,18,-1077.0000,1
1,15,7,  -15.0000,10,17,  384.0000,  862.0000,3,  896.0000,0
9,18,18,  388.0000,1,17,  453.0000,  -97.0000,7,  674.0000,0
9,16,5,  717.0000,10,6, -790.0000,  276.0000,4,   63.0000,0
6,9,4,  365.0000,15,6,  101.0000,  134.0000,7, -300.0000,0
3,8,0, -617.0000,19,1, -164.0000,   82.0000,15,  699.0000,1
10,0,17,  950.0000,1,16, -573.0000,-1202.0000,7,  129.0000,0
16,7,6,  815.0000,4,10, -266.0000,-1094.0000,11, -653.0000,1
5,10,0, -553.0000,8,7,  -72.0000,  562.0000,13, -596.0000,1
13,10,0, -753.0000,0,1, -141.0000,  522.0000,14, -684.0000,1
1,5,10,  -99.0000,17,2, -203.0000,  603.0000,8,  319.0000,0
5,7,6, -567.0000,3,8,    0.0000,   88.0000,2,    1.0000,1
14,2,7, -535.0000,17,17, -396.0000,  535.0000,3,  667.0000,0
19,12,0, -409.0000,8,5,  262.0000,  182.0000,9,-1007.0000,1
3,3,11,   23.0000,6,13,  491.0000,-1163.0000,11,  705.0000,1
3,3,6,   71.0000,6,7,-1100.0000,  176.0000,14, -845.0000,1
7,11,18,  -75.0000,12,13,  238.0000,   21.0000,3,  478.0000,0
19,13,0, -604.0000,9,8, 1039.0000, -853.0000,12, -497.0000,1
17,12,6, -453.0000,9,10, -868.0000, -327.0000,10, -284.0000,1
16,1,11, -617.0000,11,13, -466.0000, -569.0000,12,  427.0000,1
19,14,0, -442.0000,5,8, -291.0000, -423.0000,14,-1069.0000,1
5,3,6, -626.0000,5,3,  619.0000, -417.0000,2, -375.0000,1
17,9,1,  -60.0000,12,4,  120.0000,  175.0000,3,  603.0000,0
7,6,3,  433.0000,1,7, -170.0000,  503.0000,5, -449.0000,0
12,11,13,  870.0000,10,0,   79.0000,  -51.0000,6,  988.0000,0
17,12,0, -389.0000,9,13, -325.0000, -478.0000,18,  298.0000,1
17,10,6,  222.0000,4,3, -940.0000,  678.0000,15, -748.0000,1
12,11,13,  610.0000,1,11,  323.0000,  163.0000,4,   57.0000,0
19,13,11, -485.0000,0,13,  -48.0000,  497.0000,18,  -88.0000,1
8,11,2,  375.0000,18,12, -139.0000, 1018.0000,7, -413.0000,0
13,14,11,  415.0000,8,10,-1224.0000,-1191.0000,10,  289.0000,1
17,10,11, -157.0000,4,8, -533.0000,  427.0000,12, -286.0000,1
13,12,6, -680.0000,5,7, -231.0000,-1097.0000,12, -129.0000,1
12,5,15,  441.0000,2,9,  252.0000, -229.0000,16,  311.0000,0
1,0,18, 1067.0000,15,4, -110.0000, -394.0000,0,   87.0000,0
4,17,18,  264.0000,14,19,    6.0000, 1218.0000,19,  301.0000,0
10,4,12,    2.0000,10,15, -318.0000, 1217.0000,0, -428.0000,0
18,18,13,  302.0000,2,12,  406.0000,  -45.0000,7,  842.0000,0
16,8,11, -686.0000,1,5,   30.0000,  662.0000,18, -448.0000,1
17,3,0,  -68.0000,5,7,  654.0000,-1379.0000,2,   17.0000,1
9,17,13,  652.0000,12,4, -355.0000,  -22.0000,8, -731.0000,0
3,8,0,   11.0000,11,5, 1099.0000, -406.0000,9, -704.0000,1
3,13,6,  485.0000,0,7,   57.0000, -941.0000,18, -597.0000,1
11,3,6, -995.0000,9,7,  258.0000,  716.0000,15,  839.0000,1
7,16,12,   14.0000,15,9, -126.0000,  421.0000,4,  125.0000,0
9,11,8,  275.0000,2,14,  253.0000,  389.0000,4,  -42.0000,0
11,3,0,  203.0000,11,10,  248.0000,  261.0000,11, -685.0000,1
19,12,11,  -93.0000,6,13, -361.0000,  779.0000,2, -641.0000,1
3,8,6,  631.0000,4,10, -198.0000, -444.0000,12, -595.0000,1
4,9,16,  532.0000,16,18,-1181.0000,  306.0000,1,  200.0000,0
18,10,13,  544.0000,2,19,  483.0000, -646.0000,0,  754.0000,0
18,14,6,   -3.0000,6,1, -198.0000,  -99.0000,15, -524.0000,1
1,16,16,  182.0000,14,12, -224.0000,  895.0000,8, -194.0000,0
15,5,15,  681.0000,17,9, -213.0000, -202.0000,3, -224.0000,0
13,8,0,    0.0000,5,3, -266.0000,  130.0000,9,  -66.0000,1
15,2,2,  -12.0000,15,16,  159.0000,  289.0000,4, 1050.0000,0
5,10,11, -498.0000,5,7, 1293.0000,-1181.0000,12,  153.0000,1
2,18,4, -424.0000,17,2,  195.0000,   60.0000,6,  737.0000,0
12,0,12, 1107.0000,13,6, 1032.0000,  820.0000,8,   54.0000,0
16,12,6,  -93.0000,0,13,  567.0000, -270.0000,14, -314.0000,1
2,17,10,  592.0000,16,12, -696.0000,  146.0000,5, -772.0000,0
1,11,18,  403.0000,2,11,  273.0000, -526.0000,3, -246.0000,0
9,16,13,  485.0000,17,16,  377.0000,  383.0000,16,  840.0000,0
10,17,4,  653.0000,12,15, -416.0000, -338.0000,7, -332.0000,0
18,5,14,  533.0000,12,18,  -62.0000, -831.0000,19,  833.0000,1
1,15,1,  293.0000,14,19,   82.0000,  292.0000,6, -330.0000,0
3,13,11,  372.0000,3,7, -292.0000,  208.0000,2, -951.0000,1
16,7,0,   39.0000,0,7, -198.0000, -732.0000,14,  316.0000,1
19,12,11,  -13.0000,19,3,  271.0000, -696.0000,13, -303.0000,1
15,18,18,  182.0000,18,14,  177.0000,  871.0000,0, -509.0000,1
19,8,6,   13.0000,5,1, -404.0000,  435.0000,2, -647.0000,1
2,12,1,  601.0000,18,19,  -41.0000, 1046.0000,6,  559.0000,0
16,13,0,   25.0000,9,7, -458.0000, -574.0000,10,  118.0000,1
7,19,17,  701.0000,14,19,  314.0000,  177.0000,5, -653.0000,0
11,3,11, -834.0000,9,7,   87.0000, -363.0000,11,  926.0000,1
8,16,7,  132.0000,15,16,  -73.0000,  700.0000,4, -674.0000,0
13,12,6, -275.0000,5,3,  541.0000,  659.0000,9, -607.0000,1
13,10,11, -306.0000,9,7,  196.0000,  515.0000,15,  -15.0000,1
3,8,0, -297.0000,4,10,  194.0000, -379.0000,2,  611.0000,1
17,8,11, -496.0000,3,7,   29.0000,  214.0000,11, -274.0000,1
0,17,8,  500.0000,2,12,  697.0000,  471.0000,7, -422.0000,0
7,5,19,  153.0000,15,14, -268.0000, -594.0000,5,  649.0000,0
7,19,7, -177.0000,15,14, -175.0000,  138.0000,7, 1259.0000,0
19,12,0,  428.0000,5,1,   -8.0000, -689.0000,2, -284.0000,1
8,19,7, 1170.0000,10,14,  571.0000, 1170.0000,16, -284.0000,0
6,4,1,  991.0000,17,15,    6.0000,-1032.0000,19,  507.0000,0
1,19,14,  113.0000,15,19,  415.0000,  986.0000,8, -784.0000,0
1,5,7, -198.0000,1,9,  241.0000, 1089.0000,6, -392.0000,0
12,17,9,  669.0000,15,9, -529.0000,  472.0000,19, -381.0000,0
16,13,11, -227.0000,9,1,  287.0000,  180.0000,9,-1017.0000,1
15,19,8,  683.0000,15,11,  765.0000,  759.0000,17,  414.0000,0
1,11,4,  331.0000,2,6,  165.0000, -243.0000,3,  785.0000,0
3,12,6,    2.0000,3,8,-1190.0000, -490.0000,9,-1061.0000,1
0,4,16,  664.0000,2,9, -457.0000, -708.0000,5,   -1.0000,0
17,12,6, -266.0000,9,5, -356.0000,    2.0000,13, -734.0000,1
3,8,6, -860.0000,4,8, 1196.0000,   16.0000,18, -462.0000,1
11,13,11, -448.0000,5,5, -345.0000,  -96.0000,15,-1280.0000,1
13,10,6, -152.0000,3,10,  -56.0000, -291.0000,9, -186.0000,1
17,8,11,  -41.0000,7,1,  409.0000,  112.0000,15, -805.0000,1
6,0,10,  284.0000,1,16,  -26.0000,  276.0000,1,  -78.0000,0
10,9,7,   81.0000,12,0, -115.0000,  871.0000,19,   95.0000,0
11,13,6, -238.0000,9,3, -266.0000, -448.0000,10, -945.0000,1
5,1,0, -377.0000,6,13, -699.0000, -310.0000,13, -155.0000,1
10,17,3,  501.0000,15,4,  180.0000, -330.0000,19, 1012.0000,0
13,7,11, -357.0000,19,10,  575.0000, -541.0000,2,   66.0000,1
17,1,11, -206.0000,11,7,  147.0000, -867.0000,11,  528.0000,1
8,5,15,  232.0000,16,11,  842.0000, -658.0000,8,  -13.0000,0
16,1,6, -365.0000,3,5,  337.0000,  150.0000,18,   67.0000,1
17,8,0, -375.0000,5,1,  -70.0000, -335.0000,14, -593.0000,1
13,1,11, -230.0000,9,13,  582.0000,   90.0000,9,   28.0000,1
12,15,19,  106.0000,18,2,  142.0000, -183.0000,16,   40.0000,0
11,12,6,  146.0000,0,10,  620.0000, -295.0000,9, -502.0000,1
16,10,0, -246.0000,5,7,   -9.0000, -399.0000,2,  -48.0000,1
11,13,0,  -42.0000,0,10,  180.0000, -358.0000,13, -489.0000,1
10,6,15, -204.0000,2,2, -290.0000,  653.0000,6,  -20.0000,0
5,7,0, -246.0000,3,13,  382.0000,   92.0000,9, -155.0000,1
2,6,16,  574.0000,15,17, -913.0000,  802.0000,19,  612.0000,0
16,8,0,-1629.0000,6,10, -222.0000,  291.0000,18, -135.0000,1
17,3,6, -413.0000,6,13,  279.0000,  162.0000,15,  281.0000,1
15,9,17,  -35.0000,10,14,   96.0000,  971.0000,19,  196.0000,0
16,7,11,  276.0000,19,10, -125.0000, -472.0000,10, -208.0000,1
12,15,5,  214.0000,14,4,  406.0000,  861.0000,16,  690.0000,0
14,4,15,  934.0000,10,14,  763.0000,  -57.0000,0, -133.0000,0
17,10,11, -525.0000,6,13, -491.0000, -308.0000,2, -917.0000,1
11,13,6, -420.0000,6,13,  182.0000,-1103.0000,7,  208.0000,1
17,8,0, -663.0000,6,8, -311.0000,-1224.0000,2, -454.0000,1
16,1,13, -509.0000,3,13,  555.0000,  -35.0000,9, -345.0000,1
6,5,17,   91.0000,14,9,  567.0000,  -97.0000,8,   -4.0000,0
18,17,8,   12.0000,14,11, -600.0000,  336.0000,7,  112.0000,0
2,4,8,  691.0000,1,4,  386.0000,  856.0000,1, -577.0000,0
1,18,17,   55.0000,12,16, -146.0000,  141.0000,0, 1027.0000,0
17,7,6,  257.0000,0,5, -621.0000, -966.0000,2,  -76.0000,1
5,10,6,    2.0000,3,1,  232.0000,  163.0000,13, -456.0000,1
18,18,8, -331.0000,17,6,   53.0000,  201.0000,5,  639.0000,0
7,19,16,  404.0000,14,0,  276.0000, -773.0000,4,  -34.0000,0
1,8,6,  -56.0000,11,8,  -91.0000, -358.0000,13,  197.0000,1
9,15,4,  288.0000,14,6, -182.0000, -329.0000,7, 1024.0000,0
3,1,6, -824.0000,3,7,  389.0000, 1083.0000,13,   19.0000,1
13,1,6,  -28.0000,3,1,  -34.0000, -902.0000,2, -577.0000,1
13,3,0, -212.0000,7,8, -166.0000, -474.0000,10, -343.0000,1
4,0,17,  670.0000,1,19,-1091.0000, -250.0000,5, -134.0000,0
9,11,2,  223.0000,18,12,   52.0000,  863.0000,17, -150.0000,0
7,9,14,  233.0000,1,12,  322.0000,   82.0000,19,   80.0000,0
18,6,14,  886.0000,12,11,  582.0000,  229.0000,8, -170.0000,0
11,8,11,  -33.0000,7,5, -343.0000, -282.0000,14, -807.0000,1
10,18,3,  162.0000,18,14,  -26.0000,   88.0000,4,   64.0000,0
4,6,5,  358.0000,10,14,-1261.0000,  531.0000,19,   36.0000,0
17,10,11, -746.0000,3,8,  942.0000, -774.0000,2,  655.0000,1
14,5,14, -931.0000,17,11,  101.0000,  901.0000,0, 1313.0000,1
13,14,0,  171.0000,19,3,   72.0000, -240.0000,15, -821.0000,1
13,13,0,  -34.0000,4,10, -572.0000, -339.0000,14, -356.0000,1
8,16,15,  102.0000,14,14,  549.0000,  892.0000,5, -117.0000,0
13,7,6,  105.0000,11,10, -127.0000, -668.0000,15, -344.0000,1
11,12,6, -108.0000,4,1, -331.0000,  383.0000,9, -704.0000,1
16,3,6, -584.0000,4,7,   -8.0000,  502.0000,14,  -90.0000,1
16,7,0, -125.0000,9,7,  159.0000,  544.0000,11, -395.0000,1
18,2,7,  343.0000,18,14, 1075.0000,  695.0000,6,-1293.0000,0
6,6,19,  730.0000,1,2,   77.0000,  484.0000,1, -410.0000,0
